covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-788EDPWK-202505,788EDPWK,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.07431,639,721,639,471,42.63811657,39.14494273,-3.493173841,37.52884706,-1.616095675,36.681343,5.956773571,18038.80397,29.53479753,12.59608266,6916.20386,2.0,Minor,8.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1795.0,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,44.1679,56.775154,27.015287,54.993797,43.7963,1.762249,1.773583,-2.102617,-1.956745,15.86397,-20.865937,-12.771759,-13.142353,-10.754894,11.229271,-4.929817,-17.537071,12.222796,-15.755714,-4.558217
COV-00DIME-788EDPWK-202506,788EDPWK,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0421941,631,691,631,474,42.20510771,39.17062915,-3.03447856,37.22418056,-1.946448598,37.34304233,4.862065381,18066.14828,29.23098712,-5.578315784,4379.005716,2.0,Minor,9.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1802.0,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,44.1679,37.01847,27.015287,54.993797,-11.893774,-10.131525,-10.120191,-13.996391,-13.850519,3.970196,-32.759711,-24.665533,-25.036127,-22.648668,-0.664503,-16.823591,-9.674161,0.329022,-27.649488
COV-00DIME-788EDPWK-202507,788EDPWK,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0649351,639,674,639,462,39.60779286,38.93027327,-0.677519588,36.58379072,-2.346482547,33.879362,5.728430857,18086.56103,28.9274669,-17.40193863,3911.467895,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1809.0,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,37.033577,37.01847,27.015287,-6.931563,-18.825337,-17.063088,-17.051754,-20.927954,-20.782082,-2.961367,-39.691274,-31.597096,-31.96769,-29.580231,-7.596066,-16.620831,-16.605724,-6.602541
COV-00DIME-788EDPWK-202508,788EDPWK,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0969827,658,659,658,464,37.34578693,38.50140662,1.155619687,36.31498572,-2.186420893,29.07254817,8.273238762,18099.06084,28.62417293,-13.80219767,4227.007449,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1816.0,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,37.130383,37.033577,37.01847,-7.912929,-14.844492,-26.738266,-24.976017,-24.964683,-28.840883,-28.695011,-10.874296,-47.604203,-39.510025,-39.880619,-37.49316,-24.630566,-24.53376,-24.518653
COV-00DIME-788EDPWK-202509,788EDPWK,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.122078,641,698,641,385,37.5184205,38.5204355,1.002015,36.19289706,-2.327538444,27.89941183,9.619008667,18129.48652,28.32103309,-0.351990717,4884.628465,1.0,Minor,12.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1823.0,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,43.045174,37.130383,37.033577,17.925865,10.012936,3.081373,-8.812401,-7.050152,-7.038818,-10.915018,-10.769146,7.051569,-29.678338,-21.58416,-21.954754,-12.619492,-6.704701,-6.607895
COV-00DIME-788EDPWK-202510,788EDPWK,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0869565,625,686,625,368,35.76435393,38.20591031,2.441556379,35.97812794,-2.227782363,25.89278033,9.871573595,18154.92257,28.01797699,1.399382369,1208.523779,0.0,No,13.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1830.0,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,43.438038,43.045174,37.130383,-4.989637,12.936228,5.023299,-1.908264,-13.802038,-12.039789,-12.028455,-15.904655,-15.758783,2.061932,-34.667975,-26.573797,-18.001993,-17.609129,-11.694338
COV-00DIME-788EDPWK-202511,788EDPWK,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.1486881,634,681,634,343,34.2799375,38.07537785,3.795440346,35.87568763,-2.199690217,24.61953417,9.660403333,18186.52117,27.71493559,2.903567323,1328.869521,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1837.0,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,60.10402,62.994,43.438038,43.045174,6.162561,1.172924,19.098789,11.18586,4.254297,-7.639477,-5.877228,-5.865894,-9.742094,-9.596222,8.224493,-28.505414,-31.395394,-11.839432,-11.446568
COV-00DIME-788EDPWK-202512,788EDPWK,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.1069518,636,657,636,374,34.255585,38.83945723,4.583872231,36.03538639,-2.804070842,28.67363383,5.581951167,18238.19008,27.4118458,27.35404517,1577.585756,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1844.0,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,23.374113,45.53209,62.994,43.438038,20.070301,26.232862,21.243225,39.16909,31.256161,24.324598,12.430824,14.193073,14.204407,10.328207,10.474079,28.294794,6.136817,-11.325093,8.230869
COV-00DIME-788EDPWK-202513,788EDPWK,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.1258742,660,630,660,429,32.70829193,38.68849981,5.980207879,35.94286563,-2.745634178,31.67849567,1.029796262,18276.632,27.10864765,14.53124763,1709.630278,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1851.0,51.668907,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,41.194828,66.98546,45.53209,62.994,-13.22699,6.843311,13.005872,8.016235,25.9421,18.029171,11.097608,-0.796166,0.966083,0.977417,-2.898783,-2.752911,-28.543543,-7.090173,-24.552083
COV-00DIME-788EDPWK-202514,788EDPWK,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.0938967,620,605,620,426,33.64491279,38.60838769,4.963474907,35.45199165,-3.156396044,35.676327,-2.031414214,18313.1188,26.80528774,24.8165024,1490.512944,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1858.0,38.441917,51.668907,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,41.3407,20.88859,66.98546,45.53209,-1.955112,-15.182102,4.888199,11.05076,6.061123,23.986988,16.074059,9.142496,-2.751278,-0.989029,-0.977695,-4.853895,15.598215,-30.498655,-9.045285
COV-00DIME-788EDPWK-202515,788EDPWK,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.125,635,626,635,384,31.61039693,37.51932585,5.908928918,34.84420491,-2.675120939,32.723981,-1.113584071,18325.83041,26.50172428,-11.59830164,1227.662848,0.0,No,18.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1865.0,36.486805,38.441917,51.668907,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,37.4645,37.947803,20.88859,66.98546,-23.775199,-25.730311,-38.957301,-18.887,-12.724439,-17.714076,0.211789,-7.70114,-14.632703,-26.526477,-24.764228,-24.752894,-25.236197,-8.176984,-54.273854
COV-00DIME-788EDPWK-202516,788EDPWK,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.0803324,616,633,616,361,30.07937893,36.35348262,6.274103687,33.97237135,-2.381111264,31.8023815,-1.723002571,18345.73686,26.1979378,-0.794496061,1122.504514,0.0,No,19.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1872.0,12.711606,36.486805,38.441917,51.668907,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,37.475834,28.396278,37.947803,20.88859,7.194842,-16.580357,-18.535469,-31.762459,-11.692158,-5.529597,-10.519234,7.406631,-0.506298,-7.437861,-19.331635,-17.569386,-8.48983,-18.041355,-0.982142
COV-00DIME-788EDPWK-202517,788EDPWK,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.0338541,627,634,627,384,29.67181929,35.98558404,6.313764753,34.17366904,-1.811915001,31.829058,-2.157238714,18377.49552,25.89391935,4.615108633,1328.406211,13.0,Major,0.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1879.0,19.906448,12.711606,36.486805,38.441917,51.668907,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,39.238083,21.44317,28.396278,37.947803,11.852217,19.047059,-4.72814,-6.683252,-19.910242,0.160059,6.32262,1.332983,19.258848,11.345919,4.414356,-7.479418,10.315495,3.362387,-6.189138
COV-00DIME-788EDPWK-202518,788EDPWK,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0163044,628,639,628,368,28.36609714,35.43901831,7.072921165,33.82640831,-1.612609993,26.41686083,1.94923631,18396.69125,25.58966842,-9.433460519,1264.652178,0.0,No,1.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1886.0,31.758665,19.906448,12.711606,36.486805,38.441917,51.668907,31.598606,25.436045,30.425682,12.499817,20.412746,27.344309,32.497494,21.44317,28.396278,-12.562941,-0.710724,6.484118,-17.291081,-19.246193,-32.473183,-12.402882,-6.240321,-11.229958,6.695907,-1.217022,-8.148585,-13.30177,-2.247446,-9.200554
COV-00DIME-826SFLXP-202501,826SFLXP,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0673077,529,597,529,728,63.6635235,73.60797742,9.944453923,79.60160707,5.993629651,65.604878,-1.9413545,13789.58978,70.42007872,-31.68225262,,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3077.0,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,39.45095,36.731945,49.40629,60.184822,83.463684,86.70854,77.22744,55.11691,64.16083,-2.116828,-41.7123,-18.61895,-24.61749,-27.76392,-10.00419,7.01568,9.734685,-2.93966,-13.718192,-36.997054,-40.24191,-30.76081,-8.65028,-17.6942
COV-00DIME-826SFLXP-202502,826SFLXP,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.1071428,535,537,535,728,61.07529021,72.75131335,11.67602313,79.32099437,6.569681024,61.401077,-0.325786786,13838.59752,70.06077893,-20.2527424,6180.500314,2.0,Minor,5.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3084.0,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,39.45095,36.731945,49.40629,60.184822,83.463684,84.48862,77.22744,55.11691,2.541114,0.424286,-39.171186,-16.077836,-22.076376,-25.222806,-7.463076,9.556794,12.275799,-0.398546,-11.177078,-34.45594,-35.480876,-28.219696,-6.109166
COV-00DIME-826SFLXP-202503,826SFLXP,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.125731,560,572,560,684,58.81559021,70.91930796,12.10371775,79.32017641,8.400868446,58.73251367,0.083076548,13893.67026,69.70071965,-15.44413119,5327.913488,2.0,Minor,6.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3091.0,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,39.45095,36.731945,49.40629,60.184822,82.83922,84.48862,77.22744,6.064996,8.60611,6.489282,-33.10619,-10.01284,-16.01138,-19.15781,-1.39808,15.62179,18.340795,5.66645,-5.112082,-27.76648,-29.41588,-22.1547
COV-00DIME-826SFLXP-202504,826SFLXP,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.124629,559,574,559,674,56.3170545,69.29610812,12.97905362,78.78789389,9.491785774,55.96561433,0.351440167,13942.15445,69.33992628,-13.5405985,5402.619343,4.0,Minor,7.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3098.0,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,39.45095,36.731945,49.40629,144.62668,82.83922,84.48862,-6.588556,-0.52356,2.017554,-0.099274,-39.694746,-16.601396,-22.599936,-25.746366,-7.986636,9.033234,11.752239,-0.922106,-96.142496,-34.355036,-36.004436
COV-00DIME-826SFLXP-202505,826SFLXP,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0856721,549,602,549,677,56.33076479,68.37647988,12.0457151,78.34137807,9.964898189,51.33192033,4.998844452,14002.53121,68.97842491,16.60128874,6916.20386,2.0,Minor,8.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3105.0,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,39.45095,36.731945,91.98637,144.62668,82.83922,11.892582,5.304026,11.369022,13.910136,11.793308,-27.802164,-4.708814,-10.707354,-13.853784,3.905946,20.925816,23.644821,-31.609604,-84.249914,-22.462454
COV-00DIME-826SFLXP-202506,826SFLXP,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0818897,510,654,510,635,58.10065693,68.0467445,9.946087571,78.18111067,10.13436617,55.59880733,2.501849595,14076.71599,68.61625522,5.628142918,4379.005716,2.0,Minor,9.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3112.0,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,39.45095,99.34288,91.98637,144.62668,13.808014,25.700596,19.11204,25.177036,27.71815,25.601322,-13.99415,9.0992,3.10066,-0.04577,17.71396,34.73383,-25.1581,-17.80159,-70.4419
COV-00DIME-826SFLXP-202507,826SFLXP,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0479876,444,665,444,646,62.56071443,68.10933065,5.548616225,77.33937122,9.230040568,64.38316067,-1.822446238,14175.88874,68.25348443,24.47660517,3911.467895,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3119.0,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,56.47082,112.45277,99.34288,91.98637,24.98797,38.795984,50.688566,44.10001,50.165006,52.70612,50.589292,10.99382,34.08717,28.08863,24.9422,42.70193,-13.28002,-0.17013,7.18638
COV-00DIME-826SFLXP-202508,826SFLXP,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0525569,480,673,480,704,66.00376229,67.24604604,1.242283753,77.25913511,10.01308907,70.82414,-4.820377714,14263.54236,67.89018225,23.17640714,4227.007449,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3126.0,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,74.23055,95.58696,112.45277,99.34288,-11.51913,13.46884,27.276854,39.169436,32.58088,38.645876,41.18699,39.070162,-0.52531,22.56804,16.5695,13.42307,-7.93334,-24.79915,-11.68926
COV-00DIME-826SFLXP-202509,826SFLXP,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0572519,489,665,489,786,71.95134086,68.35057508,-3.60076578,78.00717289,9.656597812,84.93483667,-12.98349581,14403.27928,67.52640951,53.19124067,4884.628465,1.0,Minor,12.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3133.0,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,71.08412,88.50057,95.58696,112.45277,52.0833,40.56417,65.55214,79.360154,91.252736,84.66418,90.729176,93.27029,91.153462,51.55799,74.65134,68.6528,51.23635,44.14996,27.28415
COV-00DIME-826SFLXP-202510,826SFLXP,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0749385,497,623,497,814,71.20206636,67.74381665,-3.458249703,77.10509765,9.361280994,87.4775905,-16.27552414,14467.01999,67.16222127,-1.882539669,1208.523779,0.0,No,13.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3140.0,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,65.08558,81.02698,88.50057,95.58696,-75.996213,-23.912913,-35.432043,-10.444073,3.363941,15.256523,8.667967,14.732963,17.274077,15.157249,-24.438223,-1.344873,-17.286273,-24.759863,-31.846253
COV-00DIME-826SFLXP-202511,826SFLXP,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0479041,501,617,501,835,70.02468579,67.57180673,-2.452879055,76.34609454,8.774287806,86.51492817,-16.49024238,14521.62078,66.79764991,-10.56875797,1328.869521,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3147.0,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.17893,110.08745,81.02698,88.50057,-9.139915,-85.136128,-33.052828,-44.571958,-19.583988,-5.775974,6.116608,-0.471948,5.593048,8.134162,6.017334,-33.578138,-55.486658,-26.426188,-33.899778
COV-00DIME-826SFLXP-202512,826SFLXP,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.0595948,522,592,522,839,69.492194,67.33626969,-2.155924308,75.77443019,8.438160493,83.755914,-14.26372,14579.25148,66.43272307,1.950613159,1577.585756,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3154.0,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,48.583458,88.656525,110.08745,81.02698,3.029903,-6.110012,-82.106225,-30.022925,-41.542055,-16.554085,-2.746071,9.146511,2.557955,8.622951,11.164065,9.047237,-31.02583,-52.456755,-23.396285
COV-00DIME-826SFLXP-202513,826SFLXP,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0602678,513,557,513,896,69.00541157,67.78134627,-1.224065302,75.78067085,7.999324583,80.787785,-11.78237343,14660.61545,66.06747249,10.52293146,1709.630278,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3161.0,57.630695,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,46.46663,103.57965,88.656525,110.08745,23.733281,26.763184,17.623269,-58.372944,-6.289644,-17.808774,7.179196,20.98721,32.879792,26.291236,32.356232,34.897346,-22.215674,-7.292549,-28.723474
COV-00DIME-826SFLXP-202514,826SFLXP,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.1340783,525,529,525,895,70.54083814,67.19813165,-3.342706489,75.03978159,7.841649939,77.85875333,-7.31791519,14730.69488,65.70194019,11.02088829,1490.512944,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3168.0,81.363976,57.630695,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,49.007744,75.07341,103.57965,88.656525,-11.284546,12.448735,15.478638,6.338723,-69.65749,-17.57419,-29.09332,-4.10535,9.702664,21.595246,15.00669,21.071686,-4.99398,-33.50022,-18.577095
COV-00DIME-826SFLXP-202515,826SFLXP,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.1049724,502,535,502,905,71.68547829,66.26671058,-5.418767709,74.5552458,8.288535219,64.984532,6.700946286,14793.18647,65.33616573,-7.041058835,1227.662848,0.0,No,18.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3175.0,70.07943,81.363976,57.630695,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,55.07274,79.785095,75.07341,103.57965,-7.587838,-18.872384,4.860897,7.8908,-1.249115,-77.245328,-25.162028,-36.681158,-11.693188,2.114826,14.007408,7.418852,-17.293503,-12.581818,-41.088058
COV-00DIME-826SFLXP-202516,826SFLXP,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.0580782,514,560,514,947,73.19270986,65.75306835,-7.439641511,73.93541869,8.182350339,66.04591183,7.146798024,14863.29546,64.97019233,4.989061008,1122.504514,0.0,No,19.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3182.0,62.491592,70.07943,81.363976,57.630695,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,48.484184,89.17921,79.785095,75.07341,7.617394,0.029556,-11.25499,12.478291,15.508194,6.368279,-69.627934,-17.544634,-29.063764,-4.075794,9.73222,21.624802,-19.070224,-9.676109,-4.964424
COV-00DIME-826SFLXP-202517,826SFLXP,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.055,541,559,541,1000,74.463627,66.24078981,-8.222837192,73.89453294,7.653743137,69.09004317,5.373583833,14936.16104,64.60405787,9.008570894,1328.406211,13.0,Major,0.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3189.0,70.108986,62.491592,70.07943,81.363976,57.630695,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,60.376766,69.18492,89.17921,79.785095,2.756594,10.373988,2.78615,-8.498396,15.234885,18.264788,9.124873,-66.87134,-14.78804,-26.30717,-1.3192,12.488814,3.68066,-16.31363,-6.919515
COV-00DIME-826SFLXP-202518,826SFLXP,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0359447,602,549,602,1085,75.27761857,66.64362735,-8.633991225,73.5259213,6.88229395,69.46493833,5.812680238,14996.04111,64.23779716,-12.02815174,1264.652178,0.0,No,1.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2018.0,2016-07-28T00:00:00.000Z,3196.0,72.86558,70.108986,62.491592,70.07943,81.363976,57.630695,54.600792,63.740707,139.73692,87.65362,99.17275,74.18478,62.954323,69.18492,89.17921,-12.985514,-10.22892,-2.611526,-10.199364,-21.48391,2.249371,5.279274,-3.860641,-79.856854,-27.773554,-39.292684,-14.304714,-3.074257,-9.304854,-29.299144
COV-00DIME-328HORQV-202501,328HORQV,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0311913,2432,2916,2432,4264,346.9511193,318.1142723,-28.83684698,286.256777,-31.85749527,405.6671367,-58.71601738,82103.70128,270.6662177,-41.48518784,,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2017-11-15T00:00:00.000Z,2602.0,203.74965,413.87332,357.13306,394.81888,815.0995,377.93134,339.64804,240.38422,243.10416,239.00879,309.09805,409.13953,275.82327,218.48982,277.5806,45.57876,-164.54491,-107.80465,-145.49047,-565.77109,-128.60293,-90.31963,8.94419,6.22425,10.31962,-59.76964,-159.81112,-26.49486,30.83859,-28.25219
COV-00DIME-328HORQV-202502,328HORQV,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.060203,2511,2551,2511,4435,347.6754279,316.7995023,-30.87592555,286.211563,-30.58793934,315.6737267,32.00170119,82378.84032,270.1947575,8.445424343,6180.500314,2.0,Minor,5.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2017-11-15T00:00:00.000Z,2609.0,249.32841,203.74965,413.87332,357.13306,394.81888,815.0995,377.93134,339.64804,240.38422,243.10416,239.00879,309.09805,338.71356,275.82327,218.48982,25.81063,71.38939,-138.73428,-81.99402,-119.67984,-539.96046,-102.7923,-64.509,34.75482,32.03488,36.13025,-33.95901,-63.57452,-0.68423,56.64922
COV-00DIME-328HORQV-202503,328HORQV,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0545125,2657,2614,2657,4421,332.2252171,310.7197612,-21.50545599,285.736503,-24.98325819,282.01001,50.21520714,82571.6769,269.7205165,-36.71510529,5327.913488,2.0,Minor,6.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2017-11-15T00:00:00.000Z,2616.0,275.13904,249.32841,203.74965,413.87332,357.13306,394.81888,815.0995,377.93134,339.64804,240.38422,243.10416,239.00879,271.68628,338.71356,275.82327,-82.30246,-56.49183,-10.91307,-221.03674,-164.29648,-201.9823,-622.26292,-185.09476,-146.81146,-47.54764,-50.26758,-46.17221,-78.8497,-145.87698,-82.98669
